bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,renovation_age,is_renovated,total_rooms,living_ratio,basement_ratio
3,1.0,990,9798,1.0,0,0,3,7,990,0,1968,0,98072,47.767,-122.164,1210,9870,58,0,0,4.0,0.1010410287813839,0.0
2,1.5,1180,1722,2.0,0,0,3,8,1180,0,2006,0,98116,47.5626,-122.384,1490,1469,20,0,0,3.5,0.6852497096399536,0.0
3,2.5,2790,48994,2.0,0,0,4,9,2790,0,1984,0,98042,47.3487,-122.088,2550,37834,42,0,0,5.5,0.0569457484589949,0.0
3,1.75,1740,5500,1.0,0,0,5,7,970,770,1953,0,98116,47.577,-122.395,1740,7250,73,0,0,4.75,0.3163636363636363,0.4425287356321839
4,1.0,1200,11834,1.0,1,3,3,6,1200,0,1972,0,98070,47.4557,-122.443,1670,47462,54,0,0,5.0,0.1014027378739226,0.0
4,2.25,3310,8540,1.0,0,4,4,9,1660,1650,1973,0,98006,47.5603,-122.158,3450,9566,53,0,0,6.25,0.3875878220140515,0.4984894259818731
3,1.75,1230,9600,1.0,0,0,4,7,1230,0,1984,0,98042,47.3675,-122.095,1330,8250,42,0,0,4.75,0.128125,0.0
2,1.0,1080,5000,1.0,0,0,3,7,1080,0,1954,0,98106,47.5682,-122.359,1010,5000,72,0,0,3.0,0.216,0.0
3,2.25,1800,6680,2.0,0,0,3,8,1800,0,1983,0,98034,47.7293,-122.223,1630,8621,43,0,0,5.25,0.2694610778443114,0.0
2,1.0,1240,57000,1.0,0,0,3,7,1240,0,1962,0,98075,47.597,-122.059,3050,25545,64,0,0,3.0,0.0217543859649122,0.0
5,2.75,2980,9838,1.0,0,0,3,7,1710,1270,1968,0,98030,47.3807,-122.222,2240,9838,58,0,0,7.75,0.3029070949379955,0.4261744966442953
3,1.75,1580,6099,1.0,0,0,5,7,790,790,1944,0,98168,47.4807,-122.29,1330,6099,82,0,0,4.75,0.2590588621085424,0.5
4,3.25,3720,7150,2.0,0,2,3,11,3720,0,2007,0,98027,47.5359,-122.069,4040,7442,19,0,0,7.25,0.5202797202797202,0.0
3,1.0,1460,5000,1.0,0,0,4,7,1460,0,1934,1960,98115,47.6837,-122.32,1790,4000,92,66,1,4.0,0.292,0.0
5,3.25,5600,107157,2.0,0,0,3,10,3440,2160,1988,0,98072,47.7341,-122.102,3470,75794,38,0,0,8.25,0.0522597683772408,0.3857142857142857
3,2.5,1690,4476,2.0,0,0,3,7,1690,0,2008,0,98042,47.3663,-122.114,2250,4488,18,0,0,5.5,0.3775692582663092,0.0
5,2.75,3170,8093,2.0,0,0,3,9,3170,0,2014,0,98075,47.5933,-122.06,3210,7062,12,0,0,7.75,0.3916965278635858,0.0
3,2.0,2550,4794,2.0,0,0,3,9,2550,0,2007,0,98115,47.6955,-122.29,1630,5100,19,0,0,5.0,0.5319148936170213,0.0
3,1.0,1670,5200,1.0,0,0,5,7,1030,640,1977,0,98042,47.3659,-122.092,1620,6696,49,0,0,4.0,0.3211538461538462,0.3832335329341317
3,1.0,1090,8640,1.0,0,0,4,6,1090,0,1973,0,98166,47.459,-122.355,1260,8400,53,0,0,4.0,0.1261574074074074,0.0
3,1.75,1460,10000,1.0,0,0,4,8,1460,0,1967,0,98092,47.342,-122.195,1930,14175,59,0,0,4.75,0.146,0.0
4,2.25,2340,5300,1.0,0,0,5,8,1700,640,1963,0,98008,47.6202,-122.112,1890,8250,63,0,0,6.25,0.4415094339622641,0.2735042735042735
3,2.5,2430,12997,2.0,0,0,3,9,2430,0,1992,0,98011,47.744,-122.194,2720,12500,34,0,0,5.5,0.1869662229745325,0.0
4,2.5,2910,6338,2.0,0,0,3,8,2910,0,2008,0,98059,47.4804,-122.126,2500,5877,18,0,0,6.5,0.4591353739349952,0.0
4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,1968,0,98010,47.3103,-122.006,1540,8611,58,0,0,5.5,0.1600405165864775,0.4177215189873418
4,2.0,2020,8100,1.5,0,0,4,7,1160,860,1946,0,98125,47.7307,-122.297,1840,8680,80,0,0,6.0,0.2493827160493827,0.4257425742574257
5,1.75,2840,10220,1.0,0,0,4,7,2210,630,1954,0,98177,47.764,-122.36,2000,9750,72,0,0,6.75,0.2778864970645792,0.2218309859154929
3,1.0,1140,4200,2.0,0,0,4,7,1140,0,1904,0,98144,47.6012,-122.296,1510,4000,122,0,0,4.0,0.2714285714285714,0.0
3,1.0,1270,7344,1.0,0,0,3,7,970,300,1967,0,98023,47.305,-122.371,1290,7300,59,0,0,4.0,0.1729302832244008,0.2362204724409448
2,1.0,920,5250,1.0,0,0,4,6,920,0,1906,0,98118,47.5177,-122.266,1210,5250,120,0,0,3.0,0.1752380952380952,0.0
4,2.5,2820,5510,2.0,0,0,3,9,2820,0,2005,0,98038,47.3477,-122.024,2820,5510,21,0,0,6.5,0.5117967332123412,0.0
4,2.25,2410,4250,1.5,0,0,5,7,1460,950,1929,0,98117,47.6849,-122.376,1360,5074,97,0,0,6.25,0.5670588235294117,0.3941908713692946
5,2.5,2550,6405,2.0,0,0,3,7,2550,0,2008,0,98065,47.5191,-121.869,2190,5900,18,0,0,7.5,0.3981264637002342,0.0
3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,98148,47.4307,-122.334,1510,8776,71,0,0,4.5,0.1582119537920643,0.0
2,1.5,1100,1107,3.0,0,0,3,8,1100,0,2008,0,98103,47.6584,-122.35,1110,2750,18,0,0,3.5,0.993676603432701,0.0
4,2.0,1740,6369,1.0,0,0,5,6,870,870,1954,0,98133,47.7461,-122.332,1560,7200,72,0,0,6.0,0.2731983042863872,0.5
2,2.0,2360,11340,1.5,0,0,3,9,2360,0,1997,0,98040,47.5835,-122.227,3030,11340,29,0,0,4.0,0.2081128747795414,0.0
3,3.0,1530,9999,1.0,0,0,4,7,1150,380,1983,0,98033,47.6869,-122.186,1530,8556,43,0,0,6.0,0.153015301530153,0.2483660130718954
4,2.0,1720,7210,1.0,0,0,3,7,860,860,1971,0,98034,47.7307,-122.239,1250,7210,55,0,0,6.0,0.2385575589459084,0.5
3,1.0,1150,7486,1.0,0,0,3,7,1150,0,1970,0,98034,47.7261,-122.219,1510,7486,56,0,0,4.0,0.1536200908362276,0.0
3,2.25,2110,13300,2.0,0,0,4,8,2110,0,1985,0,98038,47.3725,-122.06,2470,14000,41,0,0,5.25,0.1586466165413534,0.0
3,1.75,3520,12350,1.0,0,4,4,8,1530,1990,1960,0,98116,47.5837,-122.382,2140,7800,66,0,0,4.75,0.2850202429149797,0.5653409090909091
3,2.0,1410,11995,1.0,0,0,4,8,1410,0,1965,0,98006,47.5718,-122.127,2690,12650,61,0,0,5.0,0.1175489787411421,0.0
4,1.0,2150,3588,2.0,0,3,4,8,1850,300,1926,0,98126,47.5767,-122.378,1950,3588,100,0,0,5.0,0.5992196209587514,0.1395348837209302
3,2.5,2415,2186,2.0,0,1,3,9,2415,0,1981,0,98033,47.6506,-122.202,2660,2165,45,0,0,5.5,1.1047575480329368,0.0
4,2.25,1660,7184,1.0,0,0,3,7,1110,550,1963,0,98188,47.4678,-122.294,1640,7200,63,0,0,6.25,0.2310690423162583,0.3313253012048193
2,1.0,1330,3698,1.0,0,0,3,7,1330,0,1952,0,98117,47.6866,-122.372,1900,5000,74,0,0,3.0,0.3596538669551108,0.0
4,2.5,2927,6000,2.0,0,0,3,7,2927,0,2011,0,98042,47.3737,-122.16,2533,6000,15,0,0,6.5,0.4878333333333333,0.0
3,2.0,1700,8448,1.0,0,0,3,7,1700,0,1996,0,98022,47.2077,-122.011,1350,8587,30,0,0,5.0,0.2012310606060606,0.0
4,2.5,3420,6233,2.0,0,0,3,9,3420,0,2006,0,98027,47.5416,-121.998,3350,5000,20,0,0,6.5,0.5486924434461736,0.0
3,2.75,2440,76531,1.0,0,0,3,10,1640,800,1980,0,98072,47.7672,-122.161,1890,10042,46,0,0,5.75,0.0318825051286406,0.3278688524590163
3,1.0,1870,4984,1.0,0,0,3,7,1120,750,1955,0,98116,47.5771,-122.391,1650,5750,71,0,0,4.0,0.3752006420545746,0.4010695187165775
3,1.5,1360,1795,2.0,0,0,3,7,1360,0,1945,0,98199,47.6471,-122.397,1580,1795,81,0,0,4.5,0.7576601671309192,0.0
5,3.5,3480,36615,2.0,0,0,4,8,2490,990,1983,0,98075,47.5741,-122.05,2540,35910,43,0,0,8.5,0.0950430151577222,0.2844827586206896
3,1.75,1970,5100,1.0,0,0,3,7,1130,840,1908,1965,98117,47.6831,-122.379,1250,4080,118,61,1,4.75,0.3862745098039216,0.4263959390862944
3,2.5,1670,5090,2.0,0,0,3,7,1670,0,2003,0,98056,47.4799,-122.18,2560,4851,23,0,0,5.5,0.3280943025540275,0.0
3,1.0,1340,4000,1.5,0,0,4,7,1340,0,1927,0,98105,47.6652,-122.288,1510,4000,99,0,0,4.0,0.335,0.0
3,2.75,3270,39586,1.5,0,0,3,11,3270,0,1988,0,98077,47.731,-122.078,3480,35998,38,0,0,5.75,0.0826049613499722,0.0
3,1.75,1430,39160,1.0,0,0,3,7,900,530,1925,1987,98065,47.5513,-121.801,1430,40860,101,39,1,4.75,0.0365168539325842,0.3706293706293706
3,2.25,2140,7200,2.0,0,0,4,7,2140,0,1979,0,98031,47.3913,-122.191,1890,7455,47,0,0,5.25,0.2972222222222222,0.0
3,1.75,2180,14135,1.0,0,2,5,8,1300,880,1947,0,98033,47.673,-122.187,3540,10318,79,0,0,4.75,0.1542270958613371,0.4036697247706422
3,1.0,1960,9583,2.0,0,0,2,5,1960,0,1908,0,98056,47.505,-122.171,1850,8324,118,0,0,4.0,0.2045288531775018,0.0
2,2.5,2170,6750,1.0,0,0,3,8,2170,0,2012,0,98053,47.7115,-122.014,2150,6074,14,0,0,4.5,0.3214814814814815,0.0
2,1.0,1060,6100,1.0,0,0,3,6,1060,0,1951,0,98125,47.7317,-122.296,1550,9150,75,0,0,3.0,0.1737704918032787,0.0
3,1.75,2130,20423,1.0,0,0,3,9,2130,0,1953,0,98004,47.6339,-122.192,2370,20875,73,0,0,4.75,0.1042941781324976,0.0
3,2.25,2480,15022,1.0,0,4,3,9,1330,1150,1967,2003,98136,47.5497,-122.396,2500,8178,59,23,1,5.25,0.1650911995739582,0.4637096774193548
3,1.0,1370,6780,2.0,0,0,3,6,1370,0,1930,0,98125,47.7156,-122.291,1450,7214,96,0,0,4.0,0.2020648967551622,0.0
3,1.0,1600,7161,1.0,0,0,3,8,1600,0,1953,0,98118,47.5507,-122.261,1760,8280,73,0,0,4.0,0.2234324814969976,0.0
3,1.0,960,5750,1.0,0,0,3,7,960,0,1951,0,98116,47.5689,-122.393,1520,5750,75,0,0,4.0,0.1669565217391304,0.0
2,1.75,1810,7523,1.0,0,0,3,8,1170,640,1962,1980,98027,47.5695,-122.087,2090,7523,64,46,1,3.75,0.2405955071115246,0.3535911602209944
3,3.0,4230,54977,2.0,0,3,3,9,3780,450,1951,2000,98166,47.4176,-122.343,2880,27201,75,26,1,6.0,0.0769412663477454,0.1063829787234042
3,1.0,970,9130,1.0,0,0,3,6,970,0,1957,0,98188,47.4369,-122.272,1000,8886,69,0,0,4.0,0.1062431544359255,0.0
3,2.75,3060,13554,2.0,0,0,3,10,3060,0,1984,0,98006,47.5609,-122.106,3060,11455,42,0,0,5.75,0.2257636122177954,0.0
4,2.5,2906,5893,2.0,0,0,3,9,2906,0,2014,0,98092,47.2599,-122.192,2680,4950,12,0,0,6.5,0.493127439334804,0.0
3,2.25,1720,7885,2.0,0,0,3,8,1720,0,1983,0,98023,47.3136,-122.344,2340,7885,43,0,0,5.25,0.2181357006975269,0.0
3,2.5,2980,18935,1.5,0,0,3,11,2980,0,1990,0,98077,47.7133,-122.079,3670,18225,36,0,0,5.5,0.1573805122788487,0.0
3,1.75,1310,8600,1.0,0,0,4,7,1310,0,1987,0,98033,47.686,-122.185,2510,8515,39,0,0,4.75,0.1523255813953488,0.0
2,1.75,1840,4076,1.0,0,0,3,8,1140,700,1957,0,98117,47.6875,-122.393,1540,4076,69,0,0,3.75,0.451422963689892,0.3804347826086957
4,2.5,2610,5140,2.0,0,0,3,8,2610,0,2006,0,98103,47.6951,-122.346,1190,5101,20,0,0,6.5,0.5077821011673151,0.0
3,2.25,2040,435600,2.0,0,2,4,7,2040,0,1983,0,98022,47.2328,-121.945,2020,223027,43,0,0,5.25,0.0046831955922865,0.0
3,2.0,2660,4500,1.0,0,0,4,7,1330,1330,1922,0,98199,47.6391,-122.403,1790,5000,104,0,0,5.0,0.5911111111111111,0.5
3,2.5,2920,34527,1.0,0,4,4,9,1800,1120,1954,1983,98116,47.5799,-122.4,2480,7933,72,43,1,5.5,0.0845714947722072,0.3835616438356164
3,2.25,1650,3788,2.0,0,0,3,7,1650,0,1985,0,98031,47.3908,-122.167,1510,3994,41,0,0,5.25,0.4355860612460401,0.0
4,2.25,2300,7524,2.0,0,0,4,8,2300,0,1978,0,98023,47.313,-122.388,2270,8025,48,0,0,6.25,0.3056884635832004,0.0
4,1.5,1600,6180,1.5,0,0,3,6,1600,0,1946,0,98118,47.5681,-122.285,1410,6180,80,0,0,5.5,0.2588996763754045,0.0
5,2.75,2400,4900,2.0,0,0,3,8,2400,0,2011,0,98038,47.355,-122.057,2110,5696,15,0,0,7.75,0.4897959183673469,0.0
4,2.5,3920,12415,2.0,0,0,3,10,3920,0,1997,0,98075,47.5658,-122.032,3639,12805,29,0,0,6.5,0.3157470801449859,0.0
2,2.25,1230,1058,2.0,0,0,3,7,1160,70,2008,0,98027,47.5325,-122.073,1240,817,18,0,0,4.25,1.162570888468809,0.056910569105691
2,1.0,700,6000,1.0,0,0,3,6,700,0,1943,0,98055,47.4671,-122.212,1320,6000,83,0,0,3.0,0.1166666666666666,0.0
2,2.5,2410,102366,1.0,0,0,4,7,1940,470,1912,1989,98024,47.5629,-121.918,2460,310582,114,37,1,4.5,0.0235429732528378,0.1950207468879668
3,2.75,1300,14197,1.0,0,0,3,7,860,440,1996,0,98030,47.3652,-122.183,1550,7596,30,0,0,5.75,0.0915686412622385,0.3384615384615385
4,2.5,3440,6332,2.0,0,0,3,10,3440,0,2001,0,98059,47.5347,-122.155,3310,6528,25,0,0,6.5,0.5432722678458622,0.0
2,1.75,1850,2530,2.5,0,0,4,7,1850,0,1903,0,98122,47.6106,-122.31,1500,1795,123,0,0,3.75,0.7312252964426877,0.0
4,3.5,4140,7089,2.0,0,0,3,10,3160,980,2003,0,98034,47.7059,-122.2,2640,8896,23,0,0,7.5,0.5840033855268726,0.2367149758454106
2,1.0,1140,10404,1.0,0,0,3,5,1140,0,1935,0,98155,47.7497,-122.286,2200,11550,91,0,0,3.0,0.1095732410611303,0.0
5,3.5,2960,12527,2.0,0,0,3,9,1940,1020,1986,0,98023,47.3134,-122.35,2210,10952,40,0,0,8.5,0.2362896144328251,0.3445945945945945
3,1.0,1370,6001,1.0,0,0,5,7,1230,140,1944,0,98108,47.5646,-122.317,1370,5520,82,0,0,4.0,0.2282952841193134,0.1021897810218978
6,3.75,2940,5054,2.0,0,0,3,7,2940,0,1942,2003,98146,47.5122,-122.385,1530,5320,84,23,1,9.75,0.5817174515235457,0.0
3,3.0,1530,1568,3.0,0,0,3,8,1530,0,2012,0,98117,47.6998,-122.367,1460,1224,14,0,0,6.0,0.9757653061224488,0.0
5,2.0,1430,5600,1.5,0,0,3,6,1430,0,1947,0,98118,47.5192,-122.266,1860,5980,79,0,0,7.0,0.2553571428571428,0.0
3,1.5,1890,7650,1.0,0,0,5,7,1890,0,1966,0,98003,47.3454,-122.314,1510,7560,60,0,0,4.5,0.2470588235294117,0.0
4,2.25,1920,11603,2.0,0,0,4,7,1920,0,1967,0,98058,47.4315,-122.169,1840,7350,59,0,0,6.25,0.1654744462638972,0.0
3,1.75,1640,13500,1.0,0,0,3,7,1110,530,1940,0,98125,47.7164,-122.304,1770,12600,86,0,0,4.75,0.1214814814814814,0.3231707317073171
3,2.5,1330,1200,3.0,0,0,3,7,1330,0,2002,0,98133,47.7034,-122.344,1330,1206,24,0,0,5.5,1.1083333333333334,0.0
3,1.5,1510,11200,1.0,0,0,4,8,1510,0,1960,0,98003,47.3347,-122.325,2110,12070,66,0,0,4.5,0.1348214285714285,0.0
3,2.5,1600,4271,2.0,0,0,3,7,1600,0,2000,0,98001,47.3303,-122.269,1700,4746,26,0,0,5.5,0.3746195270428471,0.0
5,2.25,2570,13054,1.0,0,1,3,8,1470,1100,1950,1992,98166,47.4487,-122.352,2570,19807,76,34,1,7.25,0.1968745212195495,0.4280155642023346
2,1.0,930,8665,1.0,0,0,4,6,930,0,1938,0,98168,47.4822,-122.318,1630,12375,88,0,0,3.0,0.1073283323716099,0.0
3,1.0,1030,8395,1.0,0,0,4,7,1030,0,1960,0,98023,47.3322,-122.337,1370,9380,66,0,0,4.0,0.1226920786182251,0.0
3,2.5,2090,10834,1.0,0,0,4,8,1360,730,1987,0,98003,47.3537,-122.303,1750,8595,39,0,0,5.5,0.1929112054642791,0.3492822966507177
3,1.0,1980,3243,1.5,0,0,3,8,1980,0,1912,0,98102,47.6429,-122.327,1380,1249,114,0,0,4.0,0.61054579093432,0.0
4,2.25,2010,7280,2.0,0,0,4,8,2010,0,1988,0,98032,47.3585,-122.286,1660,7579,38,0,0,6.25,0.2760989010989011,0.0
4,2.5,3480,38985,2.0,0,0,3,10,3480,0,1989,0,98053,47.6895,-122.052,3630,36290,37,0,0,6.5,0.0892651019622931,0.0
2,2.5,1450,1213,2.0,0,0,3,9,1110,340,2015,0,98107,47.6692,-122.372,1620,1456,11,0,0,4.5,1.195383347073372,0.2344827586206896
3,1.75,1310,12750,1.0,0,0,3,7,1310,0,1993,0,98059,47.4695,-122.07,1790,13500,33,0,0,4.75,0.1027450980392157,0.0
2,1.75,1760,4600,1.0,0,0,4,7,850,910,1926,0,98126,47.5654,-122.372,1150,4800,100,0,0,3.75,0.3826086956521739,0.5170454545454546
3,1.0,1150,3000,1.0,0,0,5,6,1150,0,1906,0,98103,47.6867,-122.345,1460,3200,120,0,0,4.0,0.3833333333333333,0.0
3,1.0,1160,9750,1.0,0,0,3,7,1160,0,1968,0,98077,47.7429,-122.072,1160,10565,58,0,0,4.0,0.1189743589743589,0.0
4,2.5,2210,9427,2.0,0,0,3,7,2210,0,1999,0,98148,47.4323,-122.327,1770,8770,27,0,0,6.5,0.2344330115625331,0.0
4,2.5,4190,7504,2.0,0,0,3,7,4190,0,2004,0,98058,47.4394,-122.114,2480,6727,22,0,0,6.5,0.5583688699360341,0.0
4,2.5,2610,7227,2.0,0,0,3,9,2610,0,2011,0,98010,47.314,-122.023,2630,7421,15,0,0,6.5,0.361145703611457,0.0
4,2.0,1820,7626,1.0,0,0,5,7,990,830,1941,0,98103,47.6878,-122.342,1390,5904,85,0,0,6.0,0.2386572252819302,0.456043956043956
3,2.25,1140,977,2.0,0,0,3,7,850,290,2008,0,98126,47.5439,-122.375,1140,976,18,0,0,5.25,1.1668372569089047,0.2543859649122807
4,2.5,1940,5414,2.0,0,0,3,8,1940,0,1997,0,98108,47.5461,-122.299,2050,6307,29,0,0,6.5,0.3583302548947174,0.0
4,2.5,2960,28005,2.0,0,0,3,10,2960,0,1989,0,98072,47.7477,-122.117,3510,35248,37,0,0,6.5,0.1056954115336547,0.0
3,2.5,1950,8130,2.0,0,0,4,9,1950,0,1990,0,98042,47.3875,-122.161,2350,7691,36,0,0,5.5,0.2398523985239852,0.0
3,2.0,1780,8621,1.0,0,0,3,8,1780,0,1992,0,98059,47.5062,-122.149,2470,8542,34,0,0,5.0,0.2064725669875884,0.0
3,3.5,3200,10344,2.0,0,0,3,10,3200,0,2007,0,98011,47.7636,-122.216,2550,20152,19,0,0,6.5,0.3093580819798917,0.0
4,3.25,4160,35654,2.0,0,0,3,8,2760,1400,1973,0,98027,47.4683,-122.008,2500,35675,53,0,0,7.25,0.1166769506927694,0.3365384615384615
3,2.5,2040,3810,2.0,0,0,3,8,2040,0,2006,0,98038,47.3537,-122.0,2370,4590,20,0,0,5.5,0.5354330708661418,0.0
3,2.5,3550,136343,2.0,0,0,3,10,3550,0,1977,0,98014,47.6223,-121.869,3080,215186,49,0,0,5.5,0.0260372736407443,0.0
3,1.0,1110,6000,1.5,0,0,5,7,1110,0,1932,0,98199,47.6496,-122.403,1420,6000,94,0,0,4.0,0.185,0.0
3,2.0,1260,7560,2.0,0,0,5,6,1260,0,1943,0,98133,47.7225,-122.351,1260,7595,83,0,0,5.0,0.1666666666666666,0.0
4,2.5,2510,12000,1.0,0,0,3,8,1520,990,1977,0,98023,47.3086,-122.384,2210,8320,49,0,0,6.5,0.2091666666666666,0.3944223107569721
4,1.75,1890,6000,1.0,0,0,4,6,1110,780,1947,0,98125,47.7274,-122.305,1560,6356,79,0,0,5.75,0.315,0.4126984126984127
2,1.75,2056,52333,1.0,0,0,4,7,1048,1008,1980,0,98001,47.2592,-122.291,2220,6458,46,0,0,3.75,0.0392868744386906,0.490272373540856
2,1.0,900,423838,1.0,0,2,5,6,900,0,1925,0,98022,47.228,-122.088,1810,94960,101,0,0,3.0,0.0021234528286751,0.0
3,1.75,1820,9875,1.0,0,0,4,8,1820,0,1966,0,98008,47.6243,-122.094,2670,10000,60,0,0,4.75,0.1843037974683544,0.0
5,3.0,2710,4200,2.0,0,0,3,7,1890,820,1919,2014,98115,47.6754,-122.307,2150,4200,107,12,1,8.0,0.6452380952380953,0.3025830258302583
3,2.25,1690,7245,1.0,0,1,3,7,1160,530,1973,0,98003,47.3505,-122.305,1690,6720,53,0,0,5.25,0.2332643202208419,0.3136094674556213
5,1.0,2150,262231,1.5,0,0,3,7,2150,0,1900,2000,98065,47.5519,-121.803,1460,46609,126,26,1,6.0,0.0081988780884029,0.0
4,1.0,1450,8800,1.0,0,0,4,7,1450,0,1954,0,98006,47.5746,-122.135,1260,8942,72,0,0,5.0,0.1647727272727272,0.0
4,1.75,1920,6000,1.0,0,0,4,7,960,960,1954,0,98125,47.7137,-122.315,1850,7200,72,0,0,5.75,0.32,0.5
3,2.25,1450,1445,2.0,0,0,3,7,980,470,2005,0,98122,47.6184,-122.301,1510,1370,21,0,0,5.25,1.0034602076124568,0.3241379310344827
3,1.0,1220,5652,1.0,0,0,3,6,1220,0,1905,0,98116,47.5767,-122.408,1490,2467,121,0,0,4.0,0.2158527954706298,0.0
4,2.75,2570,7264,2.0,0,0,3,8,1720,850,1998,0,98092,47.258,-122.208,2420,7911,28,0,0,6.75,0.3537995594713656,0.3307392996108949
2,1.5,1440,725,2.0,0,0,3,8,1100,340,2011,0,98126,47.5607,-122.378,1440,4255,15,0,0,3.5,1.986206896551724,0.2361111111111111
4,3.0,2380,20277,1.0,0,0,3,8,1500,880,1999,0,98023,47.3046,-122.392,2370,15440,27,0,0,7.0,0.1173743650441386,0.3697478991596639
4,2.5,2780,4200,2.0,0,0,3,8,2780,0,2001,0,98075,47.5989,-122.039,2510,4200,25,0,0,6.5,0.6619047619047619,0.0
3,1.75,1470,6250,1.0,0,3,4,7,1070,400,1939,0,98155,47.7394,-122.288,2630,7050,87,0,0,4.75,0.2352,0.272108843537415
2,2.25,1190,1499,2.0,0,0,3,9,1100,90,2004,0,98105,47.6666,-122.285,1430,1332,22,0,0,4.25,0.7938625750500333,0.0756302521008403
3,2.5,2180,7169,2.0,0,0,3,8,2180,0,1990,0,98029,47.5714,-122.002,2150,5914,36,0,0,5.5,0.3040870414283722,0.0
5,2.5,2750,5589,1.5,0,0,5,9,1840,910,1910,0,98112,47.6364,-122.3,1460,4250,116,0,0,7.5,0.4920379316514582,0.3309090909090909
4,2.25,2340,13406,1.0,0,0,4,9,2340,0,1963,0,98040,47.5377,-122.221,2340,10743,63,0,0,6.25,0.1745487095330449,0.0
3,2.5,1780,47480,2.0,0,0,3,7,1780,0,1995,0,98045,47.4723,-121.707,1890,51836,31,0,0,5.5,0.0374894692502106,0.0
3,2.5,2080,8690,1.0,0,0,3,8,1430,650,1974,0,98166,47.4424,-122.344,2400,9625,52,0,0,5.5,0.239355581127733,0.3125
3,2.0,1550,2401,2.0,0,0,3,7,1550,0,1996,0,98103,47.6545,-122.348,1550,3446,30,0,0,5.0,0.6455643481882549,0.0
4,2.5,2800,246114,2.0,0,0,3,9,2800,0,1999,0,98014,47.6586,-121.962,2750,60351,27,0,0,6.5,0.0113768416262382,0.0
3,2.5,1740,3721,2.0,0,0,3,8,1740,0,2009,0,98002,47.3363,-122.213,2030,3794,17,0,0,5.5,0.4676162321956463,0.0
2,1.0,1070,4500,1.0,0,0,3,7,1070,0,1937,0,98115,47.6802,-122.29,1320,4465,89,0,0,3.0,0.2377777777777777,0.0
5,2.75,3847,17654,1.0,0,2,5,9,2299,1548,1975,0,98003,47.3379,-122.322,2690,15344,51,0,0,7.75,0.2179109550243571,0.4023914738757473
4,2.5,2580,4818,2.0,0,0,3,8,2580,0,2005,0,98038,47.3607,-122.038,2570,5386,21,0,0,6.5,0.5354919053549191,0.0
3,2.0,2660,16677,1.0,0,0,3,9,2210,450,1990,0,98038,47.3689,-122.055,2660,11355,36,0,0,5.0,0.1595011093122264,0.169172932330827
3,1.5,1090,9605,1.0,0,0,4,6,1090,0,1969,0,98038,47.3609,-122.028,1160,10487,57,0,0,4.5,0.1134825611660593,0.0
3,2.5,1890,7053,2.0,0,0,4,8,1890,0,1992,0,98031,47.3967,-122.183,2000,7226,34,0,0,5.5,0.2679710761378137,0.0
4,1.0,1970,4740,1.5,0,0,3,7,1670,300,1904,2005,98122,47.6136,-122.303,1510,4740,122,21,1,5.0,0.4156118143459915,0.1522842639593908
3,1.75,1950,19747,1.0,0,0,3,7,1150,800,1979,0,98072,47.7685,-122.162,2560,9674,47,0,0,4.75,0.0987491770901909,0.4102564102564102
4,2.75,2260,5705,2.0,0,0,3,8,2260,0,2014,0,98042,47.3726,-122.159,2260,5727,12,0,0,6.75,0.3961437335670464,0.0
3,2.5,1600,3073,3.0,0,0,3,8,1600,0,2009,0,98144,47.5934,-122.298,1130,2921,17,0,0,5.5,0.5206638464041653,0.0
2,1.0,860,8308,1.0,0,0,3,7,860,0,1948,0,98146,47.508,-122.378,1200,8308,78,0,0,3.0,0.1035146846413095,0.0
3,1.5,1860,60960,1.0,0,0,4,7,1140,720,1967,0,98042,47.3796,-122.102,2170,82764,59,0,0,4.5,0.030511811023622,0.3870967741935484
3,2.25,1840,9929,1.0,0,0,3,7,1200,640,1987,0,98028,47.7408,-122.236,1710,9929,39,0,0,5.25,0.1853157417665424,0.3478260869565217
3,2.0,1670,4438,1.0,0,0,3,7,1670,0,2014,0,98022,47.1948,-121.974,1670,4558,12,0,0,5.0,0.3762956286615592,0.0
3,3.25,1530,1565,2.0,0,0,3,8,1280,250,2005,0,98122,47.6179,-122.312,1530,1381,21,0,0,6.25,0.977635782747604,0.1633986928104575
4,2.5,2690,6099,2.0,0,0,3,9,2690,0,1998,0,98092,47.3314,-122.171,2520,6168,28,0,0,6.5,0.44105591080505,0.0
4,1.75,2290,7380,1.0,0,0,3,7,1390,900,1963,0,98178,47.5034,-122.245,1170,7381,63,0,0,5.75,0.3102981029810298,0.3930131004366812
3,2.75,1710,3600,1.0,0,0,3,7,1590,120,1909,0,98119,47.642,-122.36,1710,3600,117,0,0,5.75,0.475,0.0701754385964912
4,2.75,4140,24190,2.0,0,0,3,11,4140,0,2002,0,98092,47.3062,-122.15,3950,24190,24,0,0,6.75,0.1711451012815213,0.0
4,1.0,1270,3630,1.5,0,0,3,7,1270,0,1903,0,98122,47.6135,-122.307,1420,4848,123,0,0,5.0,0.349862258953168,0.0
